respondent_id,year,question_id,option,subgroup_age_band
r2018_059,2018,ABANY,StronglyAgree,65+
r2022_000,2022,SPKATH,No,18-29
r2022_000,2022,ABANY,Agree,18-29
r2022_001,2022,SPKATH,No,30-44
r2022_001,2022,ABANY,Agree,30-44
r2022_002,2022,SPKATH,Yes,45-64
r2022_002,2022,ABANY,StronglyAgree,45-64
r2022_003,2022,SPKATH,Yes,65+
r2022_003,2022,ABANY,StronglyDisagree,65+
r2022_004,2022,SPKATH,No,18-29
r2022_004,2022,ABANY,Disagree,18-29
r2022_005,2022,SPKATH,Yes,30-44
r2022_005,2022,ABANY,StronglyAgree,30-44
r2022_006,2022,SPKATH,No,45-64
r2022_006,2022,ABANY,StronglyDisagree,45-64
r2022_007,2022,SPKATH,Yes,65+
r2022_007,2022,ABANY,StronglyAgree,65+
r2022_008,2022,SPKATH,Yes,18-29
r2022_008,2022,ABANY,Disagree,18-29
r2022_009,2022,SPKATH,No,30-44
r2022_009,2022,ABANY,StronglyAgree,30-44
r2022_010,2022,SPKATH,Yes,45-64
r2022_010,2022,ABANY,Agree,45-64
r2022_011,2022,SPKATH,Yes,65+
r2022_011,2022,ABANY,Disagree,65+
r2022_012,2022,SPKATH,Yes,18-29
r2022_012,2022,ABANY,StronglyAgree,18-29
r2022_013,2022,SPKATH,Yes,30-44
r2022_013,2022,ABANY,Agree,30-44
r2022_014,2022,SPKATH,Yes,45-64
r2022_014,2022,ABANY,StronglyAgree,45-64
r2022_015,2022,SPKATH,No,65+
r2022_015,2022,ABANY,Agree,65+
r2022_016,2022,SPKATH,Yes,18-29
r2022_016,2022,ABANY,Agree,18-29
r2022_017,2022,SPKATH,Yes,30-44
r2022_017,2022,ABANY,StronglyAgree,30-44
r2022_018,2022,SPKATH,Yes,45-64
r2022_018,2022,ABANY,Agree,45-64
r2022_019,2022,SPKATH,Yes,65+
r2022_019,2022,ABANY,StronglyAgree,65+
r2022_020,2022,SPKATH,Yes,18-29
r2022_020,2022,ABANY,Agree,18-29
r2022_021,2022,SPKATH,Yes,30-44
r2022_021,2022,ABANY,StronglyDisagree,30-44
r2022_022,2022,SPKATH,No,45-64
r2022_022,2022,ABANY,StronglyAgree,45-64
r2022_023,2022,SPKATH,Yes,65+
r2022_023,2022,ABANY,Agree,65+
r2022_024,2022,SPKATH,Yes,18-29
r2022_024,2022,ABANY,StronglyAgree,18-29
r2022_025,2022,SPKATH,No,30-44
r2022_025,2022,ABANY,Agree,30-44
r2022_026,2022,SPKATH,Yes,45-64
r2022_026,2022,ABANY,Disagree,45-64
r2022_027,2022,SPKATH,No,65+
r2022_027,2022,ABANY,StronglyAgree,65+
r2022_028,2022,SPKATH,Yes,18-29
r2022_028,2022,ABANY,StronglyAgree,18-29
r2022_029,2022,SPKATH,Yes,30-44
r2022_029,2022,ABANY,StronglyAgree,30-44
r2022_030,2022,SPKATH,No,45-64
r2022_030,2022,ABANY,Agree,45-64
r2022_031,2022,SPKATH,No,65+
r2022_031,2022,ABANY,StronglyAgree,65+
r2022_032,2022,SPKATH,Yes,18-29
r2022_032,2022,ABANY,StronglyAgree,18-29
r2022_033,2022,SPKATH,No,30-44
r2022_033,2022,ABANY,StronglyAgree,30-44
r2022_034,2022,SPKATH,Yes,45-64
r2022_034,2022,ABANY,StronglyAgree,45-64
r2022_035,2022,SPKATH,Yes,65+
r2022_035,2022,ABANY,StronglyAgree,65+
r2022_036,2022,SPKATH,Yes,18-29
r2022_036,2022,ABANY,StronglyDisagree,18-29
r2022_037,2022,SPKATH,Yes,30-44
r2022_037,2022,ABANY,Disagree,30-44
r2022_038,2022,SPKATH,Yes,45-64
r2022_038,2022,ABANY,StronglyAgree,45-64
r2022_039,2022,SPKATH,No,65+
r2022_039,2022,ABANY,Disagree,65+
r2022_040,2022,SPKATH,No,18-29
r2022_040,2022,ABANY,StronglyDisagree,18-29
r2022_041,2022,SPKATH,No,30-44
r2022_041,2022,ABANY,StronglyAgree,30-44
r2022_042,2022,SPKATH,Yes,45-64
r2022_042,2022,ABANY,StronglyAgree,45-64
r2022_043,2022,SPKATH,Yes,65+
r2022_043,2022,ABANY,StronglyAgree,65+
r2022_044,2022,SPKATH,Yes,18-29
r2022_044,2022,ABANY,StronglyDisagree,18-29
r2022_045,2022,SPKATH,Yes,30-44
r2022_045,2022,ABANY,Disagree,30-44
r2022_046,2022,SPKATH,Yes,45-64
r2022_046,2022,ABANY,StronglyAgree,45-64
r2022_047,2022,SPKATH,No,65+
r2022_047,2022,ABANY,StronglyDisagree,65+
r2022_048,2022,SPKATH,Yes,18-29
r2022_048,2022,ABANY,Agree,18-29
r2022_049,2022,SPKATH,Yes,30-44
r2022_049,2022,ABANY,StronglyAgree,30-44
r2022_050,2022,SPKATH,No,45-64
r2022_050,2022,ABANY,Agree,45-64
r2022_051,2022,SPKATH,Yes,65+
r2022_051,2022,ABANY,Agree,65+
r2022_052,2022,SPKATH,Yes,18-29
r2022_052,2022,ABANY,Agree,18-29
r2022_053,2022,SPKATH,Yes,30-44
r2022_053,2022,ABANY,Disagree,30-44
r2022_054,2022,SPKATH,Yes,45-64
r2022_054,2022,ABANY,StronglyDisagree,45-64
r2022_055,2022,SPKATH,Yes,65+
r2022_055,2022,ABANY,StronglyAgree,65+
r2022_056,2022,SPKATH,Yes,18-29
r2022_056,2022,ABANY,Agree,18-29
r2022_057,2022,SPKATH,Yes,30-44
r2022_057,2022,ABANY,StronglyAgree,30-44
r2022_058,2022,SPKATH,No,45-64
r2022_058,2022,ABANY,StronglyAgree,45-64
r2022_059,2022,SPKATH,Yes,65+
r2022_059,2022,ABANY,Agree,65+
